FilePath,CodeunitName,CodeunitID,TestMethod,TargetTables,TargetPages,WhatItValidates,IsPMRelated
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/AlternateCostCodeTest.Codeunit.al","AlternateCostCodeTest",50113,"AllUniqueContractLineCostCodesAreCollectedPerPropertyOwner","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/AlternateCostCodeTest.Codeunit.al","AlternateCostCodeTest",50113,"WhenClearAlternateCostCode_ExpectAlternateDescriptionIsCleared","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/AlternateCostCodeTest.Codeunit.al","AlternateCostCodeTest",50113,"WhenAlternateDescriptionIsFilledInAndAlternateCostCodeIsBlank_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/AlternateCostCodeTest.Codeunit.al","AlternateCostCodeTest",50113,"GenerateCaptionReturnsPropertyOwnerNameAndCostCode","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCode_BlanketContractLineActiveWithCostCode_ExpectExpensesEntryIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCode_WhenBlanketContractLineCostCodeNotExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCode_WhenContractLineActiveWithCostCode_ExpectExpensesEntryIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCodeAndOwnerStatementCluster_WhenContractLineActiveWithCostCode_ExpectExpensesEntryIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCodeAndTechnicalCluster_ExpectNoExpensesEntryCreated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCode_WhenNoContractActive_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCodeAndOwnerStatementCluster_WhenNoContractActive_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"GenJnlLineWithCostCode_WhenNoContractLineActive_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenBlanketContractLineActiveWithCostCode_ExpectExpensesEntryIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenBlanketContractLineActiveWithCostCodeAndOwnerStatementCluster_ExpectExpensesEntryIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenBlanketContractLineCostCodeNotExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenContractLineActiveWithCostCode_ExpectExpensesEntryIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenTechnicalCluster_ExpectNoExpensesEntryCreated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenContractLineCostCodeNotExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenNoBlanketContractLineActive_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenNoContractActive_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenNoContractActiveAndOwnerStatementCluster_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ExpensesEntryTest.Codeunit.al","ExpensesEntryTest",50114,"WhenNoContractLineActive_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ContractLineCostCodeTest.Codeunit.al","ContractLineCostCodeTest",50126,"WhenAddSelectedCostCodes_CostCodesAreAddedToPropManContract","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ContractLineCostCodeTest.Codeunit.al","ContractLineCostCodeTest",50126,"WhenAddSelectedCostCodes_CostCodesAreAddedToPMBlanketContract","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CreateOwnerStatementErrorMsgs.Codeunit.al","CreateOwnerStatementErrorMsgs",50119,"CheckPeriodToSettle_FutureMonthSelected","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CreateOwnerStatementErrorMsgs.Codeunit.al","CreateOwnerStatementErrorMsgs",50119,"CheckPeriodToSettle_FutureYearSelected","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CreateOwnerStatementErrorMsgs.Codeunit.al","CreateOwnerStatementErrorMsgs",50119,"CheckPeriodToSettle_NoPeriodSpecified","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContrLineElementTest.Codeunit.al","PropManContrLineElementTest",50105,"WhenElementIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContrLineElementTest.Codeunit.al","PropManContrLineElementTest",50105,"WhenPropManContrLineElementsAreCreated_CommissionAmountsAreCalculatedCorrectly","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContrLineElementTest.Codeunit.al","PropManContrLineElementTest",50105,"WhenAddSelectedElements_ElementsAreAdded","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenNoSeriesIsSetup_NoIsCorrectlyRetrieved","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenRelatedSeriesIsUsed_NoIsCorrectlyRetrieved","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetupDoesNotExist_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenNoSeriesIsNotSetup_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenManualNosAreNotAccepted_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenManualNosAreAccepted_ExpectNoCanBeAssigned","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenContractIsDeleted_PropertyOwnersAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenContractIsDeleted_ContractLinesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenClusterHasNotTheCorrectType_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenAddPropertyOwnerAndClusterIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetEndDateBeforeStartDate_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetStartDateAfterEndDate_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetStartDateAndClusterIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetStartDateAndContractLineWithLowerStartDateExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenClearStartDateAndContractLineExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetStartDateAndPreviousContractLineOverlappingExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetStartDateOnLineWithEndDateAndFutureContractLineOverlappingExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetStartDateOnLineWithEmptyEndDateAndFutureContractLineOverlappingExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenSetEndDateReceivingsExistAfterEndDate_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenEndContractAndContractLineWithNewerStartDateExist_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenChangeExistingEndDateToNonEmptyValueAndOverlappingContractExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenChangeExistingEndDateToEmptyValueAndOverlappingContractExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractTest.Codeunit.al","PropManContractTest",50102,"WhenContractIsEnded_ExpectEndDateOnContractLineIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ReceivingsEntryTest.Codeunit.al","ReceivingsEntryTest",50112,"WhenNoContractLineActive_ExpectConcerningProlRunError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ReceivingsEntryTest.Codeunit.al","ReceivingsEntryTest",50112,"WhenNoContractLineElementRecorded_ExpectConcerningProlRunError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ReceivingsEntryTest.Codeunit.al","ReceivingsEntryTest",50112,"WhenPMBlanketContractLineActive_ExpectContractNoUpdatedInReceivingsEntryAndRentalContract","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ReceivingsEntryTest.Codeunit.al","ReceivingsEntryTest",50112,"WhenPostingRentalInvoice_ExpectContractNoUpdatedInReceivingsEntry","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ReceivingsEntryTest.Codeunit.al","ReceivingsEntryTest",50112,"WhenPostingRentalInvoiceAndNoContractLineActive_ExpectConcerningError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ReceivingsEntryTest.Codeunit.al","ReceivingsEntryTest",50112,"WhenPostingRentalInvoiceAndNoContractLineElementRecorded_ExpectConcerningError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ReceivingsEntryTest.Codeunit.al","ReceivingsEntryTest",50112,"WhenPropManContractLineActive_ExpectContractNoUpdatedInRentalContract","","","","Yes"
